Updated Songs Folder,Folder Length,Album Name,Source Songs Folder,Folder Length 
D:\Tamil Songs\2011\Rajapattai,5,Rajapattai,D:\Arun Madhu\Songs\2011\Rajapattai,5,"['01 Podi Paiyyan Polave.mp3', '02 Villaathi Villan.mp3', '03 Paniye Paniye.mp3', '04 Laddu Laddu Rendu Laddu.mp3', '05 Podi Paiyyan.mp3']","['01 - Podi Paiyyan Polave.mp3', '02 - Villaathi Villan.mp3', '03 - Paniye Paniye.mp3', '04 - Laddu Laddu Rendu Laddu.mp3', '05 - Podi Paiyyan.mp3']"
D:\Tamil Songs\2011\Rowthiram,4,Rowthiram,D:\Arun Madhu\Songs\2011\Rowthiram,4,"['01 Malai Mangum Neram.mp3', '02 Golimaare.mp3', '03 Adiye Un Kangal.mp3', '04 Senganthal.mp3']","['01 - Malai Mangum Neram.mp3', '02 - Golimaare.mp3', '03 - Adiye Un Kangal.mp3', '04 - Senganthal.mp3']"
D:\Tamil Songs\2011\Seedan,6,Seedan,D:\Arun Madhu\Songs\2011\Seedan,6,"['Enadhu_Uiyirai-StarMusiQ.Com.mp3', 'Munpani-StarMusiQ.Com.mp3', 'Oru_Naal_Mattum-StarMusiQ.Com.mp3', 'Saravana_Samayal-StarMusiQ.Com.mp3', 'Valliamma-StarMusiQ.Com.mp3', 'Yadumaghiye-StarMusiQ.Com.mp3']","['01 - Munpani.mp3', '02 - Valliamma.mp3', '03 - Enadhu Uiyirai.mp3', '04 - Saravana Samayal.mp3', '05 - Yadumaghiye.mp3', '06 - Oru Naal Mattum.mp3']"
D:\Tamil Songs\2011\Singam Puli,6,Singam Puli,D:\Arun Madhu\Songs\2011\Singam Puli,6,"['01. Figaru.mp3', '02. Poove Poove.mp3', '03. Varrale.mp3', '04. Kangalal.mp3', '05. Ullasame.mp3', '06. Naadilla.mp3']","['01 - Figaru.mp3', '02 - Poove Poove.mp3', '03 - Varrale.mp3', '04 - Kangalal.mp3', '05 - Ullasame.mp3', '06 - Naadilla.mp3']"
D:\Tamil Songs\2011\Thambi Vettothi Sundaram,4,Thambi Vettothi Sundaram,D:\Arun Madhu\Songs\2011\Thambi Vettothi Sundaram,4,"['01. Kolaikaara Analacchu Emoochu.mp3', '02. Karuvarai Karuvarai Thodangumidam.mp3', '03. Hey Karuppa Paraenda.mp3', '04. Netru Illai Illai.mp3']","['01 - Kolaikaara Analacchu Emoochu.mp3', '02 - Karuvarai Karuvarai Thodangumidam.mp3', '03 - Hey Karuppa Paraenda.mp3', '04 - Netru Illai Illai.mp3']"
D:\Tamil Songs\2011\Thoonga Nagaram,5,Thoonga Nagaram,D:\Arun Madhu\Songs\2011\Thoonga Nagaram,5,"['01 Vaigai_Siricha_Thoonganagaram.mp3', '02 Koorana_Parvaigal.mp3', '03 Kalyanam Kalyanam(Remix).mp3', '04 Ettu_Kangalukkum.mp3', '05 Nee_Siricha_Kondatta.mp3']","['01 - Vaigai_Siricha_Thoonganagaram.mp3', '02 - Koorana_Parvaigal.mp3', '03 - Kalyanam Kalyanam(Remix).mp3', '04 - Ettu_Kangalukkum.mp3', '05 - Nee_Siricha_Kondatta.mp3']"
D:\Tamil Songs\2011\Udhayan,6,Udhayan,D:\Arun Madhu\Songs\2011\Udhayan,6,"['01 Yevan Ivan.mp3', '02 Ring Ting.mp3', '03 Ithani Yugamai.mp3', '04 Laka Laka.mp3', '05 Udhayan.mp3', '06 Ponga Vechom.mp3']","['01 - Yevan Ivan.mp3', '02 - Ring Ting.mp3', '03 - Ithani Yugamai.mp3', '04 - Laka Laka.mp3', '05 - Udhayan.mp3', '06 - Ponga Vechom.mp3']"
D:\Tamil Songs\2011\Vaanam,5,Vaanam,D:\Arun Madhu\Songs\2011\Vaanam,5,"['Cable_Raja-StarMusiQ.Com.mp3', 'Evan_Di_Unna_Pethan-StarMusiQ.Com.mp3', 'No_Money_No_Honey-StarMusiQ.Com.mp3', 'Vaanam-StarMusiQ.Com.mp3', 'Who_Am_I-StarMusiQ.Com.mp3']","['01 - Evan Di Unna Pethan.mp3', '02 - Vaanam.mp3', '03 - Cable Raja.mp3', '04 - Who Am I.mp3', '05 - No Money No Honey.mp3']"
D:\Tamil Songs\2011\Vandhaan Vendraan,6,Vandhaan Vendraan,D:\Arun Madhu\Songs\2011\Vandhaan Vendraan,6,"['01 Anjana Anjana.mp3', '02 Kanchana Mala.mp3', '03 Anjo.mp3', '04 Thirandhen Thirandhen.mp3', '05 Nagarudhe Nagarudhe.mp3', '06 Mudivilla Mazhaiyodu.mp3']","['01 - Anjana Anjana.mp3', '02 - Kanchana Mala.mp3', '03 - Anjo.mp3', '04 - Thirandhen Thirandhen.mp3', '05 - Nagarudhe Nagarudhe.mp3', '06 - Mudivilla Mazhaiyodu.mp3']"
D:\Tamil Songs\2011\Vedi - VmusiQ.Com,5,Vedi - VmusiQ.Com,D:\Arun Madhu\Songs\2011\Vedi - VmusiQ.Com,5,"['01 Enna Aachi.mp3', '02 Ichu Ichu.mp3', '03 Ippadi Mazhai.mp3', '04 Bombay Ponnu.mp3', '05 Kadhalikka.mp3']","['01 - Enna Aachi.mp3', '02 - Ichu Ichu.mp3', '03 - Ippadi Mazhai.mp3', '04 - Bombay Ponnu.mp3', '05 - Kadhalikka.mp3']"
D:\Tamil Songs\2011\Velayudham,6,Velayudham,D:\Arun Madhu\Songs\2011\Velayudham,6,"['01 Rathathin Rathamay.mp3', '02 Molachu Moonu.mp3', '03 Chillax.mp3', '04 Mayam Seidhayo.mp3', '05 Sonna Puriyadhu.mp3', '06 Vela Vela.mp3']","['01 - Rathathin Rathamay.mp3', '02 - Molachu Moonu.mp3', '03 - Chillax.mp3', '04 - Mayam Seidhayo.mp3', '05 - Sonna Puriyadhu.mp3', '06 - Vela Vela.mp3']"
D:\Tamil Songs\2011\Venghai,5,Venghai,D:\Arun Madhu\Songs\2011\Venghai,5,"['01 Dhenam Dhenam.mp3', '02 Kaalangathale.mp3', '03 Yenna Solla Pore.mp3', '04 Orey Oru.mp3', '05 Pudikale Pudikudhu.mp3']","['01 - Dhenam Dhenam.mp3', '02 - Kaalangathale.mp3', '03 - Yenna Solla Pore.mp3', '04 - Orey Oru.mp3', '05 - Pudikale Pudikudhu.mp3']"
D:\Tamil Songs\2011\Veppam,7,Veppam,D:\Arun Madhu\Songs\2011\Veppam,7,"['Kaatril_Eeram-StarMusiQ.Com.mp3', 'Mazhai_Varum_Arikuri-StarMusiQ.Com.mp3', 'Mazhai_Varum_Arikuri_(M)-StarMusiQ.Com.mp3', 'Minnala-StarMusiQ.Com.mp3', 'Oru_Devadai-StarMusiQ.Com.mp3', 'Raani_Naan-StarMusiQ.Com.mp3', 'Veppam-StarMusiQ.Com.mp3']","['01 - Oru Devathai.mp3', '02 - Mazhai Varum Arikuri.mp3', '03 - Minnala.mp3', '04 - Kaatril Eeram.mp3', '05 - Raani Naan.mp3', '06 - Mazhai Varum Arikuri M.mp3', '07 - Veppam.mp3']"
D:\Tamil Songs\2011\Vettai,5,Vettai,D:\Arun Madhu\Songs\2011\Vettai,5,"['01 Dham Dham.mp3', '02 Damma Damma.mp3', '03 Kattipidi.mp3', '04 Pappappa Pappa.mp3', '05 Thaiyath Thakka.mp3']","['01 - Dham Dham.mp3', '02 - Damma Damma .mp3', '03 - Kattipidi.mp3', '04 - Pappappa Pappa.mp3', '05 - Thaiyath Thakka Thakka.mp3']"
D:\Tamil Songs\2011\Yuddham Sei,4,Yuddham Sei,D:\Arun Madhu\Songs\2011\Yuddham Sei,4,"['Aararo_Aariro-StarMusiQ.Com.mp3', 'Kabhi_Jind-StarMusiQ.Com.mp3', 'Kannitheevu_Ponna-StarMusiQ.Com.mp3', 'Vedham_Pudhumai_Sei-StarMusiQ.Com.mp3']","['01 - Kannitheevu Ponna.mp3', '02 - Vedham Pudhumai Sei.mp3', '08 - Aararo Aariro.mp3', '09 - Kabhi Jind.mp3']"
D:\Tamil Songs\2011\Yuvan Yuvathi,7,Yuvan Yuvathi,D:\Arun Madhu\Songs\2011\Yuvan Yuvathi,7,"['01. Oh My Angel.mp3', '02. Mayakka Oosi.mp3', '03. 24 Hours.mp3', '04. Kola Kuthu.mp3', '05. Un Kannai Partha Piragu.mp3', '06. Kadalai Poduran.mp3', '07. Ullangai.mp3']","['01 - Oh My Angel.mp3', '02 - Mayakka Oosi.mp3', '03 - 24 Hours.mp3', '04 - Kola Kuthu.mp3', '05 - Un Kannai Partha Piragu.mp3', '06 - Kadalai Poduran.mp3', '07 - Ullangai.mp3']"
D:\Tamil Songs\2012\Aadhi Bhagavan,6,Aadhi Bhagavan,D:\Arun Madhu\Songs\2012\Aadhi Bhagavan,6,"['01 Eisalaamey Eisalaam.mp3', '02 Kaatriley Nadanthene.mp3', '03 Yaavum Poithaane.mp3', '04 Oru Thuli Vishama.mp3', '05 Agadam Bagadam.mp3', '06 Bhagavan Rap Song.mp3']","['01 - Eisalaamey Eisalaam.mp3', '02 - Kaatriley Nadanthene.mp3', '03 - Yaavum Poithaane.mp3', '04 - Oru Thuli Vishama.mp3', '05 - Agadam Bagadam.mp3', '06 - Bhagavan Rap Song.mp3']"
D:\Tamil Songs\2012\Alex Pandian,5,Alex Pandian,D:\Arun Madhu\Songs\2012\Alex Pandian,5,"['01 Onnaam Class.mp3', '02 Thakka Thayya.mp3', '03 Naalu Pakkam.mp3', '04 Bad Boy.mp3', '05 Rayya Rayya.mp3']","['01 - Onnaam Class.mp3', '02 - Thakka Thayya.mp3', '03 - Naalu Pakkam.mp3', '04 - Bad Boy.mp3', '05 - Rayya Rayya.mp3']"
D:\Tamil Songs\2012\Ambuli 3D,7,Ambuli 3D,D:\Arun Madhu\Songs\2012\Ambuli 3D,7,"['01 Happy Farewell Day.mp3', '02 Nenjukulla Yaaru.mp3', ""03 Rock 'N' Roll.mp3"", '04 Chandirana Sooriyana.mp3', '05 Mazhaikaadey Manalmedey.mp3', '06 Aatha Nee Pethaaye.mp3', '08 3D Era.mp3']","['01 - Happy Farewell Day.mp3', '02 - Nenjukulla Yaaru.mp3', ""03 - Rock 'N' Roll.mp3"", '04 - Chandirana Sooriyana.mp3', '05 - Mazhaikaadey Manalmedey.mp3', '06 - Aatha Nee Pethaaye.mp3', '08 - 3D Era.mp3']"
D:\Tamil Songs\2012\Atta Kathi,7,Atta Kathi,D:\Arun Madhu\Songs\2012\Atta Kathi,7,"['01 Aasai Oar Pulveli.mp3', '02 Aadi Pona Aavani.mp3', '03 Adi En Gana Mayil.mp3', '04 Podi Vechi Pudippan.mp3', '05 Band - Musical Sequence.mp3', '06 Nadukadalula Kappala.mp3', '07 Vazhi Parthirundhen.mp3']","['01 - Aasai Oar Pulveli.mp3', '02 - Aadi Pona Aavani.mp3', '03 - Adi En Gana Mayil.mp3', '04 - Podi Vechi Pudippan.mp3', '05 - Band - Musical Sequence.mp3', '06 - Nadukadalula Kappala.mp3', '07 - Vazhi Parthirundhen.mp3']"
D:\Tamil Songs\2012\Billa 2,5,Billa 2,D:\Arun Madhu\Songs\2012\Billa 2,5,"['Gangster-VmusiQ.Com.mp3', 'Idhayam-VmusiQ.Com.mp3', 'Madurai_Ponnu-VmusiQ.Com.mp3', 'Unakkulle_Mirugam-VmusiQ.Com.mp3', 'Yedho_Mayakkam-VmusiQ.Com.mp3']","['01 - Gangster.mp3', '02 - Idhayam.mp3', '03 - Yedho Mayakkam.mp3', '04 - Madurai Ponnu.mp3', '05 - Unakkulle Mirugam.mp3']"
D:\Tamil Songs\2012\English Vinglish,6,English Vinglish,D:\Arun Madhu\Songs\2012\English Vinglish,6,"['01 English Vinglish (Male Version).mp3', '02 Ummachchi Ummachchi.mp3', '03 Manhattan.mp3', '04 English Vinglish (Female Version).mp3', '05 Alai Payuthe.mp3', '06 Dhiku Dhiku.mp3']","['01 - English Vinglish (Male Version).mp3', '02 - Ummachchi Ummachchi.mp3', '03 - Manhattan.mp3', '04 - English Vinglish (Female Version).mp3', '05 - Alai Payuthe.mp3', '06 - Dhiku Dhiku.mp3']"
D:\Tamil Songs\2012\Hip Hop Tamizhan,11,Hip Hop Tamizhan,D:\Arun Madhu\Songs\2012\Hip Hop Tamizhan,11,"['Cheap_Popularity_(Skit)-VmusiQ.Com.mp3', 'Club_Le_Mabbu_Le-VmusiQ.Com.mp3', 'Hey_Do_What_I_Say-VmusiQ.Com.mp3', 'Ini_Illaye_Hum-VmusiQ.Com.mp3', 'Iraiva-VmusiQ.Com.mp3', 'Karpom_Karpipom-VmusiQ.Com.mp3', 'Manithan_Tamizhan-VmusiQ.Com.mp3', 'Sentamizh_Penne-VmusiQ.Com.mp3', 'Stop_Piracy_(Outro)-VmusiQ.Com.mp3', 'Tamizhanda-VmusiQ.Com.mp3', 'Tamizh_Theriyum-VmusiQ.Com.mp3']","['01 - Manithan Tamizhan.mp3', '02 - Tamizhanda.mp3', '03 - Tamizh Theriyum.mp3', '04 - Club Le Mabbu Le.mp3', '05 - Sentamizh Penne.mp3', '06 - Ini Illaye Hum.mp3', '07 - Cheap Popularity Skit.mp3', '08 - Iraiva.mp3', '09 - Karpom Karpipom.mp3', '10 - Hey Do What I Say.mp3', '11 - Stop Piracy Outro.mp3']"
D:\Tamil Songs\2012\Kadal,7,Kadal,D:\Arun Madhu\Songs\2012\Kadal,7,"['01 - Chithirai Nela.mp3', '02 - Adiye.mp3', '03 - Moongil Thottam.mp3', '04 - Elay Keechan.mp3', '05 - Nenjukkule.mp3', '06 - Anbin Vaasale.mp3', '07 - Magudi Magudi.mp3']","['01 - Chithirai Nela.mp3', '02 - Adiye.mp3', '03 - Moongil Thottam.mp3', '04 - Elay Keechan.mp3', '05 - Nenjukkule.mp3', '06 - Anbin Vaasale.mp3', '07 - Magudi Magudi.mp3']"
D:\Tamil Songs\2012\Kalakalappu @ Masala Cafe,6,Kalakalappu @ Masala Cafe,D:\Arun Madhu\Songs\2012\Kalakalappu @ Masala Cafe,6,"['01 Angelina.mp3', '02 Ivalunga Imsai.mp3', '03 Masala Cafe.mp3', '04 Mokka Manusha.mp3', '05 Unnai Patri.mp3', '06 Thirumbi Parthu.mp3']","['01 - Angelina.mp3', '02 - Ivalunga Imsai.mp3', '03 - Masala Cafe.mp3', '04 - Mokka Manusha.mp3', '05 - Unnai Patri.mp3', '06 - Thirumbi Parthu.mp3']"
D:\Tamil Songs\2012\Kanna Laddu Thinna Aasaiya,6,Kanna Laddu Thinna Aasaiya,D:\Arun Madhu\Songs\2012\Kanna Laddu Thinna Aasaiya,6,"['01 Aasaiye Alai Poley.mp3', '02 Love Letter.mp3', '03 Hey Unnathan.mp3', '04 Birthday.mp3', '05 Duet Song.mp3', '06 Potti.mp3']","['01 - Aasaiye Alai Poley.mp3', '02 - Love Letter.mp3', '03 - Hey Unnathan.mp3', '04 - Birthday.mp3', '05 - Duet Song.mp3', '06 - Potti.mp3']"
D:\Tamil Songs\2012\Krishnaveni Panjalai,5,Krishnaveni Panjalai,D:\Arun Madhu\Songs\2012\Krishnaveni Panjalai,5,"['Aalaikari-MassTamilan.com.mp3', 'Aathaadi-MassTamilan.com.mp3', 'Rojamalaiye-MassTamilan.com.mp3', 'Un-Kankal-II-MassTamilan.com.mp3', 'Un-Kankal-MassTamilan.com.mp3']","['01 - Un Kankal .mp3', '02 - Aalaikari .mp3', '03 - Aathaadi .mp3', '04 - Rojamalaiye .mp3', '05 - Un Kankal II .mp3']"
D:\Tamil Songs\2012\Kumki,7,Kumki,D:\Arun Madhu\Songs\2012\Kumki,7,"['01 Yella Oorum.mp3', '02 Onnum Puriyala.mp3', '03 Ayayayo Aanthamey.mp3', '04 Sollitaley Ava Kaadhala.mp3', '05 Sol Sol.mp3', '06 Nee Yeppo Pulla.mp3', '07 A Lady & The Vionlin.mp3']","['01 - Yella Oorum.mp3', '02 - Onnum Puriyala.mp3', '03 - Ayayayo Aanthamey.mp3', '04 - Sollitaley Ava Kaadhala.mp3', '05 - Sol Sol.mp3', '06 - Nee Yeppo Pulla.mp3', '07 - A Lady & The Vionlin.mp3']"
D:\Tamil Songs\2012\Maalai Pozhudhin Mayakathilaey,9,Maalai Pozhudhin Mayakathilaey,D:\Arun Madhu\Songs\2012\Maalai Pozhudhin Mayakathilaey,9,"['01 Oh Baby Girl.mp3', '02 Yaaro Ivalo.mp3', '03 Yen Uyirey.mp3', '04 Yaen Indha Dhideer.mp3', '05 Nerathin Neram Yellam.mp3', '06 Yen Uyirey Reprise.mp3', '07 Kadal Karayiley.mp3', '08 MPM Anthem.mp3', '09 Yen Uyirey Unplugged.mp3']","['01 - Oh Baby Girl.mp3', '02 - Yaaro Ivalo.mp3', '03 - Yen Uyirey.mp3', '04 - Yaen Indha Dhideer Thiruppam.mp3', '05 - Nerathin Neram Yellam.mp3', '06 - Yen Uyirey Reprise.mp3', '07 - Kadal Karayiley.mp3', '08 - MPM Anthem.mp3', '09 - Yen Uyirey Unplugged.mp3']"
D:\Tamil Songs\2012\Maattrraan,5,Maattrraan,D:\Arun Madhu\Songs\2012\Maattrraan,5,"['01 - Rettai Kathirae.mp3', '02 - Naani Koni.mp3', '03 - Theeyae Theeyae.mp3', '04 - Yaaro Yaaro.mp3', '05 - Kaal Mulaitha Poovae.mp3']","['01 - Rettai Kathirae.mp3', '02 - Naani Koni.mp3', '03 - Theeyae Theeyae.mp3', '04 - Yaaro Yaaro.mp3', '05 - Kaal Mulaitha Poovae.mp3']"
D:\Tamil Songs\2012\Manam Kothi paravai,5,Manam Kothi paravai,D:\Arun Madhu\Songs\2012\Manam Kothi paravai,5,"['01 Jal Jal Jal Oosai.mp3', '02 Po Po Po.mp3', '03 Dang Dang.mp3', '04 Yenna Solla.mp3', '05 Ooraana Oorukkulla.mp3']","['01 - Jal Jal Jal Oosai.mp3', '02 - Po Po Po.mp3', '03 - Dang Dang.mp3', '04 - Yenna Solla.mp3', '05 - Ooraana Oorukkulla.mp3']"
D:\Tamil Songs\2012\Marina,5,Marina,D:\Arun Madhu\Songs\2012\Marina,5,"['Kadhal_Oru-VmusiQ.Com.mp3', 'Life_In_Marina-VmusiQ.Com.mp3', 'Nanban-VmusiQ.Com.mp3', 'Vanakkam_Chennai-VmusiQ.Com.mp3', 'Yelelo-VmusiQ.Com.mp3']","['01 - Vanakkam Chennai.mp3', '02 - Kadhal Oru.mp3', '04 - Yelelo.mp3', '05 - Nanban.mp3', '06 - Life In Marina.mp3']"
D:\Tamil Songs\2012\Mathil Mel Poonai,5,Mathil Mel Poonai,D:\Arun Madhu\Songs\2012\Mathil Mel Poonai,5,"['Irulai_Katti_Vai-VmusiQ.Com.mp3', 'Manasa_Thirudiya-VmusiQ.Com.mp3', 'Oru_Poo_Pookiradhu-VmusiQ.Com.mp3', 'Rathathin_Nuraiya-VmusiQ.Com.mp3', 'Vandharai_Vazhavaikum-VmusiQ.Com.mp3']","['01 - Manasa Thirudiya.mp3', '02 - Vandharai Vazhavaikum.mp3', '03 - Oru Poo Pookiradhu.mp3', '04 - Irulai Katti Vai.mp3', '05 - Rathathin Nuraiya.mp3']"
D:\Tamil Songs\2012\Moondru Per Moondru Kaadal,6,Moondru Per Moondru Kaadal,D:\Arun Madhu\Songs\2012\Moondru Per Moondru Kaadal,6,"['01 Aaha Kaadhal Konji Pesudhe.mp3', '02 Kaadhal Enthan Kaadhal.mp3', '03 Mazhai Mazhai.mp3', '04 Padapadakkudhu Maname.mp3', '05 Unakkagave Uyir Vaalgire.mp3', '06 Stop The Paatu.mp3']","['01 - Aaha Kaadhal Konji Pesudhe.mp3', '02 - Kaadhal Enthan Kaadhal.mp3', '03 - Mazhai Mazhai.mp3', '04 - Padapadakkudhu Maname.mp3', '05 - Unakkagave Uyir Vaalgiren.mp3', '06 - Stop The Paatu.mp3']"
D:\Tamil Songs\2012\Mugamoodi,4,Mugamoodi,D:\Arun Madhu\Songs\2012\Mugamoodi,4,"['01 Vaayamoodi Summa Iru Da.mp3', '03 Kudi Vaazhthu.mp3', '05 Maayavi.mp3', '07 Vaayamoodi Summa Iru Da With Guitar.mp3']","['01 - Vaayamoodi Summa Iru Da.mp3', '03 - Kudi Vaazhthu.mp3', '05 - Maayavi.mp3', '07 - Vaayamoodi Summa Iru Da With Guitar.mp3']"
D:\Tamil Songs\2012\Naan,4,Naan,D:\Arun Madhu\Songs\2012\Naan,4,"['Dhinam_Dhinam-VmusiQ.Com.mp3', 'Makkayala-VmusiQ.Com.mp3', 'Thappellam_Thappe_I-VmusiQ.Com.mp3', 'Ulaginil_Miga-VmusiQ.Com.mp3']","['01 - Makkayala.mp3', '02 - Thappellam Thappe I.mp3', '03 - Ulaginil Miga.mp3', '04 - Dhinam Dhinam.mp3']"
D:\Tamil Songs\2012\NAAN EE,4,NAAN EE,D:\Arun Madhu\Songs\2012\NAAN EE,4,"['01.Veesum Velichathile.mp3', '02.Eedaa Eedaa.mp3', '03.Konjam Konjam.mp3', '04.Lava Lava.mp3']","['01 - Veesum Velichathile.mp3', '02 - Eedaa Eedaa.mp3', '03 - Konjam Konjam.mp3', '04 - Lava Lava.mp3']"
D:\Tamil Songs\2012\Naan Rajavaga Pogiren,5,Naan Rajavaga Pogiren,D:\Arun Madhu\Songs\2012\Naan Rajavaga Pogiren,5,"['01 - College Paadam.mp3', '02 - Yaarivano.mp3', '03 - Kalaaipom.mp3', '04 - Raja Raja.mp3', '05 - Malgove.mp3']","['01 - College Paadamc.mp3', '02 - Yaarivano.mp3', '03 - Kalaaipom.mp3', '04 - Raja Raja.mp3', '05 - Malgove.mp3']"
D:\Tamil Songs\2012\Naduvula Konjam Pakkatha Kaanom,4,Naduvula Konjam Pakkatha Kaanom,D:\Arun Madhu\Songs\2012\Naduvula Konjam Pakkatha Kaanom,4,"['Excuse_Me_Sir-VmusiQ.Com.mp3', 'Hey_Crazy_Penne-VmusiQ.Com.mp3', 'Omelette_Potta-VmusiQ.Com.mp3', 'O_Crazy_Minnal-VmusiQ.Com.mp3']","['01 - Excuse Me Sir.mp3', '02 - Hey Crazy Penne.mp3', '03 - O Crazy Minnal.mp3', '04 - Omelette Potta.mp3']"
D:\Tamil Songs\2012\Nanban,6,Nanban,D:\Arun Madhu\Songs\2012\Nanban,6,"['Asku_Laska-StarMusiQ.Com.mp3', 'Endhan_Kann_Munnae-StarMusiQ.Com.mp3', 'En_Frienda_Pola-StarMusiQ.Com.mp3', 'Heartile_Battery-StarMusiQ.Com.mp3', 'Irukaana_Illaiyaana-StarMusiQ.Com.mp3', 'Nalla_Nanban-StarMusiQ.Com.mp3']","['01 - En Frienda Pola.mp3', '02 - Heartile Battery.mp3', '03 - Asku Laska.mp3', '04 - Endhan Kann Munnae.mp3', '05 - Irukaana Illaiyaana.mp3', '06 - Nalla Nanban.mp3']"
D:\Tamil Songs\2012\Neerparavai,7,Neerparavai,D:\Arun Madhu\Songs\2012\Neerparavai,7,"['01 Meenuku.mp3', '02 Para Para.mp3', '03 Devan Magale.mp3', '04 Raththa Kanneer.mp3', '05 Para Para (New).mp3', '06 Yaar Veetu.mp3', '07 Para Para (Sad).mp3']","['01 - Meenuku.mp3', '02 - Para Para .mp3', '03 - Devan Magale.mp3', '04 - Raththa Kanneer.mp3', '05 - Para Para (New).mp3', '06 - Yaar Veetu.mp3', '07 - Para Para (Sad).mp3']"
D:\Tamil Songs\2012\Neethaane En Ponvasantham,8,Neethaane En Ponvasantham,D:\Arun Madhu\Songs\2012\Neethaane En Ponvasantham,8,"['01- Saayndhu Saayndhu.mp3', '02 - Kaatrai Konjam.mp3', '03 - Mudhal Murai.mp3', '04 - Vaanam Mella.mp3', '05 - Pudikale Maamu.mp3', '06 - Yennodu Vaa Vaa.mp3', '07 - Pengal Yendral.mp3', '08 - Sattru Munbu.mp3']","['01 - Saayndhu Saayndhu.mp3', '02 - Kaatrai Konjam.mp3', '03 - Mudhal Murai.mp3', '04 - Vaanam Mella.mp3', '05 - Pudikale Maamu.mp3', '06 - Yennodu Vaa Vaa.mp3', '07 - Pengal Yendral.mp3', '08 - Sattru Munbu.mp3']"
D:\Tamil Songs\2012\Oru Kal Oru Kannadi,5,Oru Kal Oru Kannadi,D:\Arun Madhu\Songs\2012\Oru Kal Oru Kannadi,5,"['Adada_Oru-VmusiQ.Com.mp3', 'Akila_Akila-VmusiQ.Com.mp3', 'Azhage_Azhage-VmusiQ.Com.mp3', 'Kaadhal_Oru-VmusiQ.Com.mp3', 'Venaam_Machan-VmusiQ.Com.mp3']","['01 - Kaadhal Oru.mp3', '02 - Azhage Azhage.mp3', '03 - Akila Akila.mp3', '04 - Adada Oru.mp3', '05 - Venaam Machan.mp3']"
D:\Tamil Songs\2012\Paradesi,5,Paradesi,D:\Arun Madhu\Songs\2012\Paradesi,5,"['01 Avatha Paiyya.mp3', '02 Or mirugam.mp3', '03 Sengaade.mp3', '04 Thannai Thaane.mp3', '05 Senneer Thaana.mp3']","['01 - Avatha Paiyya.mp3', '02 - Or mirugam.mp3', '03 - Sengaade.mp3', '04 - Thannai Thaane.mp3', '05 - Senneer Thaana.mp3']"
D:\Tamil Songs\2012\Pizza,7,Pizza,D:\Arun Madhu\Songs\2012\Pizza,7,"['01 Mogathirai.mp3', '02 Rathiri_(Decent_Version).mp3', '03 Engo_Odugindrai.mp3', '05 Rathiri_(Arath_Version).mp3', '06 Mogathirai_Prelude.mp3', '07 Nenaikuthey.mp3', '08 Rathiri_(Rap_Version).mp3']","['01 - Mogathirai.mp3', '02 - Rathiri (Decent Version).mp3', '03 - Engo Odugindrai.mp3', '05 - Rathiri_(Arath_Version).mp3', '06 - Mogathirai_Prelude.mp3', '07 - Nenaikuthey.mp3', '08 - Rathiri_(Rap_Version).mp3']"
D:\Tamil Songs\2012\Podaa Podi,7,Podaa Podi,D:\Arun Madhu\Songs\2012\Podaa Podi,7,"['01 Love Panalaama Venaama.mp3', '02 Podaa Podi.mp3', '03 Hare Rama Hare Krishna.mp3', '04 Maattikittenae.mp3', '05 Un Paarvaiyilae.mp3', '06 Appan Mavanae Vaada.mp3', '08 I Am A Kuthu Dancer.mp3']","['01 - Love Panalaama Venaama.mp3', '02 - Podaa Podi.mp3', '03 - Hare Rama Hare Krishna.mp3', '04 - Maattikittenae.mp3', '05 - Un Paarvaiyilae.mp3', '06 - Appan Mavanae Vaada.mp3', '08 - I Am A Kuthu Dancer.mp3']"
D:\Tamil Songs\2012\Ponmaalai Pozhudhu,5,Ponmaalai Pozhudhu,D:\Arun Madhu\Songs\2012\Ponmaalai Pozhudhu,5,"['Adikkadi-StarMusiQ.Com.mp3', 'Iravugalil-StarMusiQ.Com.mp3', 'Masala_Chicks-StarMusiQ.Com.mp3', 'Nee_Indri-StarMusiQ.Com.mp3', 'Varkodhumai-StarMusiQ.Com.mp3']","['01 - Adikkadi.mp3', '02 - Masala Chicks.mp3', '03 - Nee Indri.mp3', '04 - Varkodhumai.mp3', '05 - Iravugalil.mp3']"
D:\Tamil Songs\2012\Raattinam (2012),5,Raattinam (2012),D:\Arun Madhu\Songs\2012\Raattinam (2012),5,"['01 - Asathum Azhagu.mp3', '02 - Yeno En Idhayam.mp3', '03 - Yele Yepulla.mp3', '04 - Yethu Yethu.mp3', '06 - Yakkai Suttrum.mp3']","['01 - Asathum Azhagu.mp3', '02 - Yeno En Idhayam.mp3', '03 - Yele Yepulla.mp3', '04 - Yethu Yethu.mp3', '06 - Yakkai Suttrum.mp3']"
